Recognized token: πρόγραμμα , Family: keyword , Line: 1
Recognized token: τεστ , Family: identifier , Line: 1
Recognized token: δήλωση , Family: keyword , Line: 2
Recognized token: α , Family: identifier , Line: 2
Recognized token: , , Family: delimeter , Line: 2
Recognized token: β , Family: identifier , Line: 2
Recognized token: δήλωση , Family: keyword , Line: 3
Recognized token: γ , Family: identifier , Line: 3
Recognized token: συνάρτηση , Family: keyword , Line: 5
Recognized token: αύξηση , Family: identifier , Line: 5
Recognized token: ( , Family: groupSymbol , Line: 5
Recognized token: α , Family: identifier , Line: 5
Recognized token: , , Family: delimeter , Line: 5
Recognized token: β , Family: identifier , Line: 5
Recognized token: ) , Family: groupSymbol , Line: 5
Recognized token: διαπροσωπεία , Family: keyword , Line: 6
Recognized token: είσοδος , Family: keyword , Line: 7
Recognized token: α , Family: identifier , Line: 7
Recognized token: έξοδος , Family: keyword , Line: 8
Recognized token: β , Family: identifier , Line: 8
Recognized token: αρχή_συνάρτησης , Family: keyword , Line: 9
Recognized token: β , Family: identifier , Line: 11
Recognized token: := , Family: assignment , Line: 11
Recognized token: α , Family: identifier , Line: 11
Recognized token: + , Family: addOper , Line: 11
Recognized token: 1 , Family: digit , Line: 11
Recognized token: ; , Family: delimeter , Line: 11
Recognized token: αύξηση , Family: identifier , Line: 12
Recognized token: := , Family: assignment , Line: 12
Recognized token: α , Family: identifier , Line: 12
Recognized token: + , Family: addOper , Line: 12
Recognized token: 1 , Family: digit , Line: 12
Recognized token: τέλος_συνάρτησης , Family: keyword , Line: 13
Recognized token: διαδικασία , Family: keyword , Line: 15
Recognized token: τύπωσε_συν_1 , Family: identifier , Line: 15
Recognized token: ( , Family: groupSymbol , Line: 15
Recognized token: χ , Family: identifier , Line: 15
Recognized token: ) , Family: groupSymbol , Line: 15
Recognized token: διαπροσωπεία , Family: keyword , Line: 16
Recognized token: είσοδος , Family: keyword , Line: 17
Recognized token: χ , Family: identifier , Line: 17
Recognized token: αρχή_διαδικασίας , Family: keyword , Line: 18
Recognized token: γράψε , Family: keyword , Line: 19
Recognized token: χ , Family: identifier , Line: 19
Recognized token: + , Family: addOper , Line: 19
Recognized token: 1 , Family: digit , Line: 19
Recognized token: τέλος_διαδικασίας , Family: keyword , Line: 20
Recognized token: αρχή_προγράμματος , Family: keyword , Line: 22
Recognized token: α , Family: identifier , Line: 23
Recognized token: := , Family: assignment , Line: 23
Recognized token: 1 , Family: digit , Line: 23
Recognized token: ; , Family: delimeter , Line: 23
Recognized token: β , Family: identifier , Line: 24
Recognized token: := , Family: assignment , Line: 24
Recognized token: 2 , Family: digit , Line: 24
Recognized token: + , Family: addOper , Line: 24
Recognized token: α , Family: identifier , Line: 24
Recognized token: * , Family: mulOper , Line: 24
Recognized token: α , Family: identifier , Line: 24
Recognized token: / , Family: mulOper , Line: 24
Recognized token: ( , Family: groupSymbol , Line: 24
Recognized token: 2 , Family: digit , Line: 24
Recognized token: - , Family: addOper , Line: 24
Recognized token: α , Family: identifier , Line: 24
Recognized token: - , Family: addOper , Line: 24
Recognized token: ( , Family: groupSymbol , Line: 24
Recognized token: 2 , Family: digit , Line: 24
Recognized token: * , Family: mulOper , Line: 24
Recognized token: α , Family: identifier , Line: 24
Recognized token: ) , Family: groupSymbol , Line: 24
Recognized token: ) , Family: groupSymbol , Line: 24
Recognized token: ; , Family: delimeter , Line: 24
Recognized token: γ , Family: identifier , Line: 25
Recognized token: := , Family: assignment , Line: 25
Recognized token: αύξηση , Family: identifier , Line: 25
Recognized token: ( , Family: groupSymbol , Line: 25
Recognized token: α , Family: identifier , Line: 25
Recognized token: , , Family: delimeter , Line: 25
Recognized token: % , Family: byRefOp , Line: 25
Recognized token: β , Family: identifier , Line: 25
Recognized token: ) , Family: groupSymbol , Line: 25
Recognized token: ; , Family: delimeter , Line: 25
Recognized token: για , Family: keyword , Line: 27
Recognized token: α , Family: identifier , Line: 27
Recognized token: := , Family: assignment , Line: 27
Recognized token: 1 , Family: digit , Line: 27
Recognized token: έως , Family: keyword , Line: 27
Recognized token: 8 , Family: digit , Line: 27
Recognized token: με_βήμα , Family: keyword , Line: 27
Recognized token: 2 , Family: digit , Line: 27
Recognized token: επανάλαβε , Family: keyword , Line: 27
Recognized token: εκτέλεσε , Family: keyword , Line: 28
Recognized token: τύπωσε_συν_1 , Family: identifier , Line: 28
Recognized token: ( , Family: groupSymbol , Line: 28
Recognized token: α , Family: identifier , Line: 28
Recognized token: ) , Family: groupSymbol , Line: 28
Recognized token: για_τέλος , Family: keyword , Line: 29
Recognized token: ; , Family: delimeter , Line: 29
Recognized token: β , Family: identifier , Line: 31
Recognized token: := , Family: assignment , Line: 31
Recognized token: 1 , Family: digit , Line: 31
Recognized token: ; , Family: delimeter , Line: 31
Recognized token: όσο , Family: keyword , Line: 32
Recognized token: β , Family: identifier , Line: 32
Recognized token: < , Family: relOper , Line: 32
Recognized token: 10 , Family: digit , Line: 32
Recognized token: επανάλαβε , Family: keyword , Line: 32
Recognized token: εάν , Family: keyword , Line: 33
Recognized token: β , Family: identifier , Line: 33
Recognized token: <> , Family: relOper , Line: 33
Recognized token: 22 , Family: digit , Line: 33
Recognized token: ή , Family: keyword , Line: 33
Recognized token: [ , Family: groupSymbol , Line: 33
Recognized token: β , Family: identifier , Line: 33
Recognized token: >= , Family: relOper , Line: 33
Recognized token: 23 , Family: digit , Line: 33
Recognized token: και , Family: keyword , Line: 33
Recognized token: β , Family: identifier , Line: 33
Recognized token: <= , Family: relOper , Line: 33
Recognized token: 24 , Family: digit , Line: 33
Recognized token: ] , Family: groupSymbol , Line: 33
Recognized token: τότε , Family: keyword , Line: 33
Recognized token: β , Family: identifier , Line: 34
Recognized token: := , Family: assignment , Line: 34
Recognized token: β , Family: identifier , Line: 34
Recognized token: + , Family: addOper , Line: 34
Recognized token: 1 , Family: digit , Line: 34
Recognized token: εάν_τέλος , Family: keyword , Line: 35
Recognized token: όσο_τέλος , Family: keyword , Line: 36
Recognized token: ; , Family: delimeter , Line: 36
Recognized token: διάβασε , Family: keyword , Line: 38
Recognized token: β , Family: identifier , Line: 38
Recognized token: ; , Family: delimeter , Line: 38
Recognized token: επανάλαβε , Family: keyword , Line: 39
Recognized token: β , Family: identifier , Line: 40
Recognized token: := , Family: assignment , Line: 40
Recognized token: β , Family: identifier , Line: 40
Recognized token: + , Family: addOper , Line: 40
Recognized token: 1 , Family: digit , Line: 40
Recognized token: μέχρι , Family: keyword , Line: 41
Recognized token: β , Family: identifier , Line: 41
Recognized token: < , Family: relOper , Line: 41
Recognized token: - , Family: addOper , Line: 41
Recognized token: 100 , Family: digit , Line: 41
Recognized token: τέλος_προγράμματος , Family: keyword , Line: 42
