1 : begin_block , τεστ , _ , _
2 : := , 0 , _ , α
3 : := , 1 , _ , β
4 : := , 0 , _ , ι
5 : <= , ι , 10 , 7
6 : jump , _ , _ , 15
7 : out , α , _ , _
8 : + , α , β , t@1
9 : := , t@1 , _ , τ
10 : := , β , _ , α
11 : := , τ , _ , β
12 : + , ι , 1 , t@2
13 : := , t@2 , _ , ι
14 : jump , _ , _ , 5
15 : := , 1 , _ , π
16 : := , 1 , _ , ι
17 : out , π , _ , _
18 : * , π , ι , t@3
19 : := , t@3 , _ , π
20 : + , ι , 1 , t@4
21 : := , t@4 , _ , ι
22 : > , ι , 7 , 24
23 : jump , _ , _ , 17
24 : halt , _ , _ , _
25 : end_block , τεστ , _ , _
