1 : begin_block , τεστ2 , _ , _
2 : := , 1 , _ , α
3 : < , α , 10 , 5
4 : jump , _ , _ , 8
5 : + , α , 1 , t@1
6 : := , t@1 , _ , α
7 : jump , _ , _ , 3
8 : out , α , _ , _
9 : := , α , _ , β
10 : + , β , 1 , t@2
11 : := , t@2 , _ , β
12 : - , β , 2 , t@3
13 : := , t@3 , _ , β
14 : = , β , 0 , 16
15 : jump , _ , _ , 10
16 : out , β , _ , _
17 : - , 0 , 1 , t@4
18 : <= , β , t@4 , 20
19 : jump , _ , _ , 23
20 : - , 0 , 1 , t@5
21 : := , t@5 , _ , α
22 : jump , _ , _ , 25
23 : - , 0 , 2 , t@6
24 : := , t@6 , _ , α
25 : out , α , _ , _
26 : < , α , β , 28
27 : jump , _ , _ , 30
28 : := , 1 , _ , α
29 : jump , _ , _ , 31
30 : := , 2 , _ , α
31 : out , α , _ , _
32 : halt , _ , _ , _
33 : end_block , τεστ2 , _ , _
